LineId,Type,Time,Content,event_label,EventId,EventTemplate
332,type=CRED_ACQ,msg=audit(1642241821.880:694),"pid=14263 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
333,type=LOGIN,msg=audit(1642241821.880:695),pid=14263 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=102 res=1,[ pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*> ] ,piduidoldauidauidttynoneoldsessesres16, pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*>  
334,type=USER_START,msg=audit(1642241821.880:696),"pid=14263 uid=0 auid=0 ses=102 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
335,type=CRED_DISP,msg=audit(1642241821.888:697),"pid=14263 uid=0 auid=0 ses=102 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
336,type=USER_END,msg=audit(1642241821.888:698),"pid=14263 uid=0 auid=0 ses=102 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
337,type=USER_ACCT,msg=audit(1642243141.908:699),"pid=14275 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
338,type=CRED_ACQ,msg=audit(1642243141.912:700),"pid=14275 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
339,type=LOGIN,msg=audit(1642243141.912:701),pid=14275 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=103 res=1,[ pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*> ] ,piduidoldauidauidttynoneoldsessesres16, pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*>  
340,type=USER_START,msg=audit(1642243141.916:702),"pid=14275 uid=0 auid=0 ses=103 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
341,type=CRED_DISP,msg=audit(1642243141.920:703),"pid=14275 uid=0 auid=0 ses=103 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
342,type=USER_END,msg=audit(1642243141.920:704),"pid=14275 uid=0 auid=0 ses=103 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
343,type=SERVICE_START,msg=audit(1642243160.363:705),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
344,type=SERVICE_STOP,msg=audit(1642243160.363:706),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
345,type=USER_ACCT,msg=audit(1642244941.943:707),"pid=14387 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
346,type=CRED_ACQ,msg=audit(1642244941.947:708),"pid=14387 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
347,type=LOGIN,msg=audit(1642244941.947:709),pid=14387 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=104 res=1,[ pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*> ] ,piduidoldauidauidttynoneoldsessesres16, pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*>  
348,type=USER_START,msg=audit(1642244941.951:710),"pid=14387 uid=0 auid=0 ses=104 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
349,type=CRED_DISP,msg=audit(1642244941.955:711),"pid=14387 uid=0 auid=0 ses=104 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
350,type=USER_END,msg=audit(1642244941.955:712),"pid=14387 uid=0 auid=0 ses=104 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
351,type=SERVICE_START,msg=audit(1642244963.979:713),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
352,type=SERVICE_STOP,msg=audit(1642244963.979:714),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
353,type=USER_ACCT,msg=audit(1642245421.968:715),"pid=14459 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
354,type=CRED_ACQ,msg=audit(1642245421.972:716),"pid=14459 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
355,type=LOGIN,msg=audit(1642245421.972:717),pid=14459 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=105 res=1,[ pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*> ] ,piduidoldauidauidttynoneoldsessesres16, pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*>  
356,type=USER_START,msg=audit(1642245421.972:718),"pid=14459 uid=0 auid=0 ses=105 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
357,type=CRED_DISP,msg=audit(1642245421.984:719),"pid=14459 uid=0 auid=0 ses=105 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
358,type=USER_END,msg=audit(1642245421.984:720),"pid=14459 uid=0 auid=0 ses=105 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
359,type=USER_ACCT,msg=audit(1642246742.007:721),"pid=14467 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
360,type=CRED_ACQ,msg=audit(1642246742.007:722),"pid=14467 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
361,type=LOGIN,msg=audit(1642246742.011:723),pid=14467 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=106 res=1,[ pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*> ] ,piduidoldauidauidttynoneoldsessesres16, pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*>  
362,type=USER_START,msg=audit(1642246742.011:724),"pid=14467 uid=0 auid=0 ses=106 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
363,type=CRED_DISP,msg=audit(1642246742.019:725),"pid=14467 uid=0 auid=0 ses=106 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
364,type=USER_END,msg=audit(1642246742.019:726),"pid=14467 uid=0 auid=0 ses=106 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
365,type=SERVICE_START,msg=audit(1642246763.991:727),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
366,type=SERVICE_STOP,msg=audit(1642246763.991:728),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
